RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,One,0,1,21085.12,0
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,Three,0,1,76703.1,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,One,1,0,98293.14,0
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,One,1,1,31532.96,1
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,Two,1,1,148750.16,0
4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,Two,1,1,107964.36,0
8453,15601410,Tien,744,Spain,Female,46,1,0.0,Three,1,1,177431.59,1
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,Two,0,1,151280.96,0
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,One,0,1,90076.85,0
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,Two,0,0,25183.01,0
6333,15793046,Holden,619,France,Female,35,4,90413.12,One,1,1,20555.21,0
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,One,1,0,192950.6,0
2845,15757521,Ricci,606,France,Male,35,2,132164.26,One,0,1,164815.59,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,One,1,0,193785.87,0
186,15654506,Chang,514,France,Male,32,8,0.0,Two,1,0,95857.18,0
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,Two,1,0,21928.81,0
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,Two,1,0,8755.69,1
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,Two,1,0,109545.56,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,One,1,1,17699.48,0
3868,15659149,King,530,France,Male,39,2,0.0,Two,1,0,197923.05,0
6463,15682211,Tu,467,France,Male,57,1,0.0,Two,1,1,114448.77,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,Two,1,0,113845.19,0
8470,15799534,McClaran,720,France,Male,71,5,183135.39,Two,1,1,197688.5,0
187,15771977,T'ao,730,France,Female,39,1,99010.67,One,1,0,194945.8,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,One,0,1,79329.7,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,Two,1,0,27472.07,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,One,0,1,181534.04,0
5161,15672299,Yeh,510,France,Male,44,6,0.0,Two,1,1,175518.31,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,Two,1,0,138555.46,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,Two,1,1,163641.53,0
480,15797736,Smith,658,France,Male,29,4,80262.6,One,1,1,20612.82,0
814,15775306,Ni,421,Germany,Male,28,8,122384.22,Three,1,1,89017.38,1
5593,15670343,Li,576,Spain,Male,19,6,0.0,Two,0,0,72306.07,0
7884,15776051,Kao,551,France,Female,45,6,0.0,Two,1,1,51143.43,0
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,Three,0,1,73181.39,1
2584,15567333,Archambault,712,France,Female,31,7,0.0,Two,1,0,170333.38,0
5723,15700650,Cousens,681,France,Male,34,3,0.0,Two,0,0,55816.2,0
1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,Two,1,1,16445.79,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,One,1,1,112340.2,0
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,One,0,0,197322.13,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,Two,1,1,124592.84,0
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,Two,0,0,157552.08,1
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,Two,1,1,85890.16,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,One,1,1,11276.48,0
5662,15613945,Andrews,472,France,Female,26,5,0.0,Two,1,0,108411.66,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,One,0,0,43540.59,0
5501,15641877,Ross,681,France,Male,47,9,97023.21,One,1,1,2168.13,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,One,1,0,67484.6,0
2299,15614034,Martin,607,Germany,Male,61,2,164523.5,Two,1,1,35786.76,0
6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,One,1,1,166694.93,0
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,One,1,0,173683.0,1
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,One,1,1,70532.53,0
8319,15765402,H?,520,France,Female,39,6,145644.05,One,0,0,104118.93,0
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,One,1,1,100423.88,0
5998,15583033,Huguley,640,France,Female,20,4,0.0,Two,0,1,78310.82,0
397,15584766,Knight,557,France,Male,33,3,54503.55,One,1,1,371.05,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,Two,1,0,197264.35,0
7293,15768474,Clements,744,Spain,Male,34,3,0.0,Two,1,0,27244.35,0
4427,15749557,Chao,707,France,Female,44,6,0.0,Two,1,1,192542.17,0
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,Two,1,0,171021.44,0
3072,15581654,Long,798,France,Male,32,7,0.0,Two,0,1,37731.95,0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,Two,0,1,161802.82,1
5601,15596713,Christie,786,France,Male,37,7,165896.22,Two,1,1,66977.68,0
3392,15780411,Norris,570,France,Female,46,3,0.0,Two,0,0,820.46,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,One,1,1,157564.75,0
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,Two,1,0,116547.31,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,One,0,1,153662.88,0
7818,15642870,Ross,677,France,Male,58,9,0.0,One,0,1,168650.4,0
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,Two,0,1,17913.25,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,Two,1,0,37024.28,0
2791,15595883,Nkemdirim,540,Germany,Male,39,4,127278.31,One,1,1,16150.34,0
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,Two,1,1,58467.08,0
3556,15629094,Fomin,528,France,Female,36,1,156948.41,One,1,1,149912.28,1
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,Two,1,1,174822.74,0
2206,15812982,Francis,509,Spain,Male,38,2,0.0,One,0,0,168460.12,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,One,1,1,79577.4,0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,One,0,1,114066.77,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,Two,1,0,106390.01,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,One,1,1,41800.18,0
4475,15719827,O'Donnell,767,France,Male,36,3,0.0,One,0,0,65147.27,0
103,15580146,Hung,738,France,Male,31,9,82674.15,One,1,0,41970.72,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,One,1,1,166692.03,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,Two,1,0,71672.86,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,Two,1,0,57215.85,0
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,One,1,0,52411.99,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,One,1,1,96015.53,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,One,1,0,199293.01,0
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,Two,1,0,108876.75,1
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,Two,1,0,155023.93,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,Two,1,1,128745.69,0
3493,15626491,Hughes,655,France,Female,45,7,57327.04,One,0,1,47349.0,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,Two,1,1,1118.31,0
4465,15710375,Gibson,641,France,Male,41,6,0.0,Two,1,0,65396.79,0
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,Two,0,1,110718.02,0
4094,15798470,Scannell,764,Spain,Female,48,1,75990.97,One,1,0,158323.81,1
4705,15754113,Li,588,France,Female,35,0,0.0,Two,1,1,155485.24,0
6305,15653455,Smith,648,France,Female,38,2,0.0,Two,0,1,9551.49,0
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,Two,1,0,163141.18,1
7189,15711742,Mason,708,France,Female,34,4,0.0,One,1,1,62868.33,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,One,1,0,119056.68,1
5233,15684960,Yewen,559,France,Female,46,5,0.0,One,1,0,21006.1,1
5034,15690743,Shao,536,France,Female,61,8,65190.29,One,1,1,64308.49,1
2585,15754537,Ko,748,France,Male,40,0,0.0,One,0,0,60416.76,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,Two,0,0,26022.37,0
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,Two,1,1,149697.78,0
1507,15599956,Payne,747,France,Male,27,10,0.0,Two,0,0,13007.89,0
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,One,0,0,7222.92,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,Two,0,1,58976.85,0
5823,15671351,Romani,624,Spain,Male,35,2,0.0,Two,1,0,87310.59,0
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,One,1,1,55775.84,1
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,One,1,0,27980.8,1
1283,15778287,Ugoji,622,France,Male,35,8,0.0,Two,1,1,131772.51,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,One,1,0,36251.0,0
3262,15768293,Sun,614,France,Male,51,3,0.0,Two,1,1,5552.37,0
2039,15710743,Onwuamaeze,621,France,Male,47,0,0.0,One,1,1,133831.37,1
8843,15610226,Fenton,614,France,Female,27,9,106414.57,Two,0,0,77500.81,0
7413,15631693,Hill,697,France,Male,36,7,0.0,Two,1,1,74760.32,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,One,1,1,182765.14,0
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,One,0,0,90821.66,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,One,0,1,27448.33,0
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,One,1,1,69320.97,0
1170,15650351,Millar,653,France,Female,38,8,102133.38,One,1,1,166520.96,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,Two,1,1,146636.44,0
4047,15806403,Hu,650,France,Male,37,9,0.0,Two,1,0,17974.08,0
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,Two,0,0,10023.15,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,Two,1,0,42131.26,1
8645,15605673,Liang,716,Spain,Female,29,8,0.0,Two,0,0,78616.92,0
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,One,0,0,108804.28,0
2769,15713379,Anderson,669,France,Male,26,4,0.0,Two,1,1,197594.34,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,One,1,0,25289.23,0
9280,15573854,Chukwujekwu,727,France,Male,62,5,0.0,Two,0,1,38652.96,0
5431,15746028,Chu,714,France,Female,24,7,0.0,Two,1,0,166335.0,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,One,1,0,73294.48,0
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,One,0,1,29909.84,0
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,Two,1,1,104678.78,1
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,One,0,0,23904.52,0
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,One,1,1,173486.39,0
6448,15614834,Long,619,Spain,Female,31,3,141751.82,One,0,1,61531.86,0
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,Two,1,1,159835.78,1
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,One,1,1,140451.52,0
2395,15716284,Ward,543,France,Male,43,9,0.0,Two,1,1,78858.07,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,One,1,0,25488.43,1
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,Two,1,1,180290.68,0
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,Two,1,0,120158.72,1
1228,15613844,Murphy,557,France,Female,28,7,146445.24,Two,1,0,184317.74,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,One,0,1,192841.13,0
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,One,1,0,109257.59,0
1161,15719348,Tsao,513,France,Male,35,8,0.0,One,1,0,76640.29,1
7845,15667633,Allen,612,France,Female,38,1,0.0,Two,1,1,9209.21,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,One,1,0,151169.83,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,One,0,0,94978.1,0
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,Two,1,1,140197.42,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,One,0,1,30396.43,0
9932,15647800,Greco,850,France,Female,34,6,101266.51,One,1,0,33501.98,0
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,Two,0,0,91423.69,0
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,One,0,0,100183.05,0
4702,15629787,Tu,652,France,Male,27,10,107303.72,Two,0,0,44435.76,0
5391,15573851,Macrossan,735,France,Female,38,1,0.0,Three,0,0,92220.12,1
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,Two,1,1,27097.82,0
8131,15588928,Maslow,704,France,Male,47,5,0.0,Two,1,1,145338.61,0
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,One,0,0,24983.39,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,Two,1,1,40385.61,0
3019,15811613,Voss,588,France,Female,27,8,0.0,One,1,0,20066.38,0
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,One,0,0,24761.36,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,One,0,1,197221.81,1
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,One,1,1,95140.62,0
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,One,1,0,40914.32,1
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,Three,0,0,192743.06,1
9610,15674833,Shao,741,France,Female,35,1,0.0,Two,1,0,36557.55,0
7784,15681332,Tate,437,France,Female,43,6,0.0,One,1,0,148330.97,1
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,One,1,0,151335.24,0
5638,15793343,Yeh,549,France,Female,29,8,0.0,Two,1,1,189558.44,0
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,One,0,1,177017.39,0
9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,One,1,1,54517.25,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,One,1,1,100433.83,0
5769,15729083,Gorman,674,France,Male,36,2,154525.7,One,0,1,27468.72,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,Two,0,1,1112.76,1
9158,15778915,Harris,737,France,Female,32,7,128551.36,Two,0,1,189402.71,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,One,0,0,138777.0,1
7945,15681476,Foveaux,520,France,Female,39,1,73493.17,One,0,1,109626.13,1
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,One,0,1,149073.88,0
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,Two,1,1,26265.18,0
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,Two,1,1,898.51,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,Two,0,1,50400.32,0
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,One,1,1,192434.11,0
5658,15763381,Chan,496,France,Male,30,0,90963.49,One,0,1,27802.0,0
7076,15768295,Warner,778,France,Female,34,7,109564.1,One,0,1,113046.81,0
326,15736601,Tai,716,France,Male,35,4,144428.87,One,1,0,134132.65,0
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,One,1,1,131363.57,1
6445,15731412,Trevisano,693,Germany,Female,37,6,95900.04,One,1,1,38196.24,0
8637,15582892,Scott,601,France,Male,46,2,99786.07,One,1,1,32683.88,1
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,Two,0,1,76209.56,0
3709,15679983,Garmon,565,France,Male,34,7,0.0,One,0,0,74593.84,0
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,One,0,0,18633.4,1
4266,15810454,Reed,709,France,Male,32,4,147307.91,One,0,1,40861.55,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,Two,1,0,6726.53,0
1133,15762110,Anderson,628,France,Male,37,0,0.0,Two,1,1,171707.93,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,One,1,0,12847.61,1
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,One,0,1,177397.49,0
3017,15642725,Madison,797,France,Male,32,10,114084.6,One,0,1,125782.29,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,Two,1,0,196261.64,0
1692,15772933,Mai,591,Spain,Male,31,8,0.0,One,1,1,141677.33,0
6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,Two,0,1,149195.44,0
1303,15671097,Carter,428,France,Female,31,2,0.0,Two,1,0,54487.43,0
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,One,1,1,156260.08,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,One,0,1,113483.96,0
3612,15734246,She,746,France,Female,21,8,166883.07,Two,0,1,194563.65,0
8675,15719426,Cole,529,France,Male,67,8,103101.56,Two,1,1,154002.02,1
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,One,0,1,191417.42,0
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,One,0,0,146891.07,1
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,Three,1,1,176433.6,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,Two,1,0,194926.86,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,One,1,1,28865.59,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,Two,1,0,101057.95,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,Two,0,1,194808.51,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,Two,0,1,79270.02,0
1125,15627305,Pan,606,Spain,Male,35,7,0.0,One,1,0,106837.06,1
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,One,1,1,51999.5,0
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,Two,1,1,8763.87,0
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,One,1,0,56311.39,1
5820,15800366,Walton,546,France,Male,29,5,0.0,One,1,1,94823.95,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,One,0,0,15462.84,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,Two,1,1,172459.39,0
3259,15577514,Mai,698,Germany,Female,36,7,121263.62,One,1,1,13387.88,0
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,Two,1,1,100687.67,0
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,One,1,1,11682.36,0
8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,One,1,0,33075.24,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,One,1,1,8742.36,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,Two,1,1,123410.23,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,One,1,1,37898.5,0
2377,15730738,Chiang,786,Spain,Male,31,9,0.0,Two,1,1,18210.36,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,Two,0,1,1408.68,0
670,15662397,Small,640,France,Female,42,5,176099.13,One,1,1,8404.73,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,One,1,1,13107.24,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,Two,1,1,38761.61,0
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,Two,0,1,44273.91,0
7495,15599272,Harrington,795,France,Female,36,1,151844.64,One,1,1,135388.89,0
603,15782569,Stout,687,France,Female,72,9,0.0,One,0,1,69829.4,0
9865,15652999,Milne,742,Germany,Male,33,1,137937.95,One,1,1,51387.1,0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,Two,0,0,44965.44,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,Two,1,1,37769.98,0
4599,15641474,Hall,638,France,Male,46,9,139859.54,One,1,0,38967.29,0
6686,15606861,Tien,636,France,Male,34,8,0.0,Two,1,0,38570.13,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,One,0,1,140929.98,1
5353,15675749,Baranov,695,France,Female,23,1,0.0,Two,1,1,141756.32,0
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,One,1,0,139451.98,0
3964,15629603,Chuang,607,France,Male,31,8,0.0,Two,1,1,43196.5,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,Two,0,0,170998.83,0
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,Two,1,0,27150.35,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,One,1,0,110252.53,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,One,1,1,108469.2,0
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,Two,0,1,170025.43,0
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,Two,1,1,63531.19,0
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,One,0,0,122925.4,0
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,Two,1,1,73124.53,1
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,Two,1,1,161133.4,0
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,One,0,0,111442.71,1
1169,15710456,Balmain,607,France,Female,27,2,0.0,Two,1,0,63495.86,0
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,Two,1,1,166957.82,0
1293,15636589,Murray,794,France,Female,41,7,0.0,Two,1,1,74275.08,0
6632,15665177,Booth,613,France,Male,44,3,0.0,Two,0,1,136491.72,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,Four,1,1,143007.49,1
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,One,0,0,146398.51,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,Two,1,1,146011.55,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,One,1,1,180862.26,1
9725,15804295,Pinto,485,France,Male,41,2,100254.76,Two,1,1,12706.67,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,Two,0,0,78591.15,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,Two,0,0,2186.83,0
8065,15748882,Reid,714,Spain,Male,29,9,0.0,Two,1,0,129192.55,0
5874,15643158,Chiganu,598,France,Female,40,9,0.0,One,1,0,68462.59,1
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,One,1,0,155799.86,1
1500,15583595,Tao,461,France,Female,28,8,0.0,One,1,1,103349.74,0
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,Two,1,0,98949.85,0
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,Two,1,0,44912.7,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,Two,1,0,109538.35,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,Two,1,1,172031.22,0
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,One,1,0,188516.45,0
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,Two,1,0,69361.95,0
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,One,1,0,112777.38,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,Two,0,0,53134.3,0
5497,15642515,Arcuri,620,France,Female,42,1,0.0,Two,0,1,65565.92,0
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,One,1,1,51424.29,0
8253,15734737,Bruno,744,France,Male,56,9,0.0,Two,1,1,169498.61,0
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,Two,0,1,190155.13,0
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,Two,1,0,107948.72,0
9619,15693131,Watts,581,France,Female,24,3,95508.2,One,1,1,45755.0,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,One,0,1,980.93,1
5863,15656484,Woods,682,France,Male,40,4,0.0,Two,1,1,140745.91,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,One,0,0,148516.79,0
3229,15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,Two,1,1,111285.85,0
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,Two,1,1,130132.41,0
9312,15608381,Dean,585,Germany,Male,50,2,125845.66,One,1,0,9439.31,1
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,Two,1,1,74346.11,0
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,One,1,0,2605.65,1
7859,15764726,Kerr,563,France,Male,22,3,137583.04,One,0,1,5791.85,0
4033,15593555,Chinedum,430,France,Male,38,9,0.0,Two,1,1,12050.77,0
6876,15665283,Brookes,610,France,Female,57,7,72092.95,Four,0,1,113228.82,1
1065,15699598,Smith,723,France,Female,20,4,0.0,Two,1,1,140385.33,0
5753,15697948,Henderson,752,Spain,Female,36,3,0.0,Two,1,1,48505.1,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,Two,1,0,121866.87,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,One,1,0,136050.44,1
2129,15605835,Rice,743,France,Male,37,8,69143.91,Two,0,1,105780.18,0
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,One,1,1,40321.87,0
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,Two,0,1,101382.86,1
9587,15786418,Chiu,546,France,Female,20,6,0.0,One,0,1,20508.85,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,One,0,1,73669.94,1
2681,15813532,Burns,625,France,Female,39,5,0.0,Two,1,0,32615.21,0
8887,15779620,Sinclair,575,France,Male,36,1,0.0,One,0,1,94570.56,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,One,1,1,27597.76,0
6555,15632576,Yashina,520,France,Male,31,4,93249.4,One,1,0,77335.75,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,Three,0,1,83912.24,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,One,1,0,119830.08,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,One,0,1,155144.12,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,One,1,0,107825.08,1
9246,15681316,Tai,681,France,Female,41,0,120549.29,Two,1,0,175722.31,0
8376,15658614,H?,565,Germany,Female,38,7,145400.69,Two,1,1,83844.79,0
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,Two,1,1,174196.68,0
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,Two,0,0,78560.64,0
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,One,1,0,177378.66,1
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,One,1,0,128123.66,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,Two,0,0,124874.23,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,Two,0,1,147007.33,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,One,0,1,76068.95,0
4628,15715744,Schiavone,605,France,Male,39,7,0.0,One,0,1,119348.28,0
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,One,1,1,168544.85,0
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,Two,0,1,54478.52,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,Two,0,0,78622.46,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,Two,0,0,87803.32,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,Two,0,0,180934.67,0
